N,architecture,workload,mae_temp,rmse_temp,max_abs_error,peak_abs_error,grad_abs_error,phys_residual_mse
2,standard,checkerboard,0.14835500717163086,0.15288883447647095,0.18656158447265625,0.148712158203125,0.059294700622558594,0.00039284268859773874
2,standard,hotspot,0.1491098403930664,0.17719916999340057,0.27170562744140625,0.021707534790039062,0.13435935974121094,0.0009845402091741562
2,standard,uniform,0.025458812713623047,0.030557332560420036,0.0506439208984375,0.0506439208984375,0.022231101989746094,3.251251473557204e-05
2,systolic,checkerboard,0.3045206069946289,0.3062853217124939,0.3386497497558594,0.3386497497558594,0.041797637939453125,0.00015448403428308666
2,systolic,hotspot,0.1589646339416504,0.16913393139839172,0.19911766052246094,0.19911766052246094,0.06991291046142578,0.000611158728133887
2,systolic,uniform,0.1311483383178711,0.13478246331214905,0.1777191162109375,0.16481781005859375,0.04375457763671875,0.00010194731294177473
4,standard,checkerboard,0.03461122512817383,0.042925890535116196,0.10748291015625,0.011232376098632812,0.029047250747680664,0.0001436437596566975
4,standard,hotspot,0.04860520362854004,0.06069153547286987,0.13703155517578125,0.06699752807617188,0.02947799488902092,0.00019269062613602728
4,standard,uniform,0.04876124858856201,0.057122983038425446,0.1056976318359375,0.1056976318359375,0.026648998260498047,8.995716780191287e-05
4,systolic,checkerboard,0.12705421447753906,0.1305442601442337,0.1894054412841797,0.14752960205078125,0.024074235931038857,8.010680176084861e-05
4,systolic,hotspot,0.17633628845214844,0.18191097676753998,0.25833892822265625,0.1971111297607422,0.0456591434776783,0.00034613723983056843
4,systolic,uniform,0.14210450649261475,0.1515398919582367,0.2304401397705078,0.14063072204589844,0.048507608473300934,0.0003467631759122014
